108,,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,108,,,,
109,,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,Amp,25.82,,0.9,,FALSE,20000,FALSE,7,15,,,,,FALSE,109,,,,
109,,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,109,,,,
109,,,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,Amp,29,32.77253391,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE,109,,,,
110,,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,110,,,,
110,,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,110,,,,
110,,,VanA, VanC (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,,,,
110,,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,110,,,,
111,,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,111,,,,
111,,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,111,,,,
111,,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,111,,,,
112,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,112,,,,
112,,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,24.35,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE,112,,,,
112,,,VanA, VanC (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,,,,
112,,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,112,,,,
113,,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,113,,,,
113,,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,113,,,,
113,,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,113,,,,
114,,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,114,,,,
114,,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,114,,,,
114,,,VanA, VanC (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,,,,
114,,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,114,,,,
115,,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,115,,,,
115,,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,Amp,24,36.60701759,0.8,,FALSE,45000,FALSE,8,15,,,,,FALSE,115,,,,
115,,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,115,,,,
115,,,dfrA1, dfrA5,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,,,,
116,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,Amp,28.7,,0.8,,FALSE,45000,FALSE,8,15,,,,,FALSE,116,,,,
116,,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,116,,,,
116,,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,116,,,,
117,,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,Amp,31.71,,0.61,,FALSE,45000,FALSE,8,15,,,,,FALSE,117,,,,
117,,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,117,,,,
117,,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,117,,,,
117,,,dfrA1, dfrA5,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,,,,
118,,,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,118,,,,
118,,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,118,,,,
118,,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,118,,,,
119,,,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,21.28322266,0.971479035,,FALSE,25000,FALSE,7,15,,,,,FALSE,119,,,,
119,,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,23.33202894,0.982741777,,FALSE,20000,FALSE,7,15,,,,,FALSE,119,,,,
119,,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,119,,,,
119,,,dfrA1, dfrA5,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,,,,
120,,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,120,,,,
120,,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,120,,,,
120,,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,120,,,,
121,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,121,,,,
121,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,121,,,,
121,,,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,121,,,,
122,,,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,122,,,,
122,,,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,122,,,,
122,,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,122,,,,
123,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,123,,,,
123,,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,123,,,,
123,,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,123,,,,
124,,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,124,,,,
124,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,124,,,,
124,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,124,,,,
125,,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,125,,,,
125,,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,125,,,,
125,,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,125,,,,
126,,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,126,,,,
126,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,126,,,,
126,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,126,,,,
127,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,,,,
127,,,VIM-2,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,32.36984401,0.942038769,,FALSE,30000,FALSE,7,16,,,,,FALSE,127,,,,
127,,,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,127,,,,
127,,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,127,,,,
128,,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,Amp,24.82,25.21010422,0.962937558,,FALSE,30000,FALSE,7,16,,,,,FALSE,128,,,,
128,,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,128,,,,
128,,,QnrA, QnrS,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,,,,
129,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,39.94,,0.9,,FALSE,30000,FALSE,7,16,,,,,FALSE,,,,
129,,,VIM-2,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,129,,,,
129,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,129,,,,
129,,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,129,,,,
130,,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,130,,,,
130,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,130,,,,
130,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,,,,
131,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,,,,
131,,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,131,,,,
131,,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,131,,,,
131,,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,131,,,,
132,,,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,132,,,,
132,,,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,132,,,,
132,,,QnrA, QnrS,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,,,,
133,,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,133,,,,
133,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,31.42231115,0.985141147,,FALSE,30000,FALSE,7,16,,,,,FALSE,133,,,,
133,,,Candida auris,UNKNOWN,FAM,NFQ-MGB,Amp,25.82,38.45035849,0.9,,FALSE,45000,FALSE,7,15,,,,,FALSE,133,,,,
133,,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,28,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE,133,,,,
134,,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,134,,,,
134,,,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,134,,,,
134,,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,134,,,,
135,,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,135,,,,
135,,,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,135,,,,
135,,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,135,,,,
135,,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,30,32.0399533,0.983567846,,FALSE,30000,FALSE,7,16,,,,,FALSE,135,,,,
136,,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,136,,,,
136,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,136,,,,
136,,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,136,,,,
137,,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,137,,,,
137,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,137,,,,
137,,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,137,,,,
137,,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,137,,,,
138,,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,138,,,,
138,,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,138,,,,
138,,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,138,,,,
140,,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,Amp,28.6,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE,140,,,,
140,,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,Amp,28.6,,0.9,,FALSE,30000,FALSE,7,16,,,,,FALSE,140,,,,
140,,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,Amp,28.9,,0.9,,FALSE,45000,FALSE,7,15,,,,,FALSE,140,,,,
141,,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,Amp,23.9,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE,141,,,,
141,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,Amp,23.9,,0.9,,FALSE,30000,FALSE,7,16,,,,,FALSE,141,,,,
141,,,Candida auris,UNKNOWN,FAM,NFQ-MGB,Amp,22.7,,0.9,,FALSE,45000,FALSE,7,15,,,,,FALSE,141,,,,
141,,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,23.9,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE,141,,,,
145,,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.52737174,0.910127793,,FALSE,30000,FALSE,7,16,,,,,FALSE,145,,,,
145,,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,145,,,,
145,,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,145,,,,
146,,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,146,,,,
146,,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,146,,,,
146,,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,Amp,29,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE,146,,,,
146,,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,146,,,,
147,,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,147,,,,
147,,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,147,,,,
147,,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,147,,,,
148,,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,148,,,,
148,,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,148,,,,
148,,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,148,,,,
148,,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,148,,,,
149,,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,149,,,,
149,,,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,149,,,,
149,,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,149,,,,
150,,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,150,,,,
150,,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,150,,,,
150,,,Trichomonas vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,150,,,,
150,,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,150,,,,
151,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,151,,,,
151,,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,151,,,,
151,,,Pseudomonas aeruginosa,UNKNOWN,CY5,NFQ-MGB,Amp,25,,0.9,,FALSE,12000,FALSE,7,15,,,,,FALSE,151,,,,
152,,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,Amp,37.22,,0.9,,FALSE,15000,FALSE,10,18,,,,,FALSE,152,,,,
152,,,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,Amp,37,,0.9,,FALSE,15000,FALSE,6,16,,,,,FALSE,152,,,,
152,,,mecA,UNKNOWN,FAM,NFQ-MGB,Amp,22,,0.9,,FALSE,45000,FALSE,8,14,,,,,FALSE,152,,,,
153,,,Klebsiella oxytoca,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,153,,,,
153,,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,153,,,,
153,,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,153,,,,
154,,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,154,,,,
154,,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,154,,,,
154,,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,154,,,,
155,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,155,,,,
155,,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,155,,,,
155,,,Pseudomonas aeruginosa,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,155,,,,
156,,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,156,,,,
156,,,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,156,,,,
156,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,156,,,,
157,,,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,157,,,,
157,,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,157,,,,
157,,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,157,,,,
158,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,Amp,36.79,,0.9,,FALSE,45000,FALSE,8,14,,,,,FALSE,158,,,,
158,,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,158,,,,
158,,,VanA, VanC (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,,,,
158,,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,158,,,,
159,,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,159,,,,
159,,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,159,,,,
159,,,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,159,,,,
160,,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,160,,,,
160,,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,160,,,,
160,,,VanA, VanC (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,,,,
160,,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,160,,,,
161,,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,161,,,,
161,,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,161,,,,
161,,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,161,,,,
162,,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,162,,,,
162,,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,162,,,,
