Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit
110,E14,TRA100292,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
110,E14,TRA100292,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
110,E14,TRA100292,"VanA, VanC (VRE)",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
110,E14,TRA100292,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
111,E15,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
111,E15,,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
111,E15,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
112,E16,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
112,E16,,OXA-48 b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,24.35,,0.9,,FALSE,25000,FALSE,7,15,,,,,FALSE
112,E16,,"VanA, VanC (VRE)",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
112,E16,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
113,E17,,Streptococcus pyogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
113,E17,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
113,E17,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
114,E18,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
114,E18,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
114,E18,,"VanA, VanC (VRE)",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
114,E18,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
115,E19,TRA100292,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
115,E19,TRA100292,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,Amp,24,36.60701759,0.8,,FALSE,45000,FALSE,8,15,,,,,FALSE
115,E19,TRA100292,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
115,E19,TRA100292,"dfrA1, dfrA5",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
116,E20,TRA100292,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,Amp,28.7,,0.8,,FALSE,45000,FALSE,8,15,,,,,FALSE
116,E20,TRA100292,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
116,E20,TRA100292,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
117,E21,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,Amp,31.71,,0.61,,FALSE,45000,FALSE,8,15,,,,,FALSE
117,E21,,Actinobaculum schaalii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
117,E21,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
117,E21,,"dfrA1, dfrA5",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
118,E22,,Streptococcus agalactiae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
118,E22,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
118,E22,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
119,E23,,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,21.28322266,0.971479035,,FALSE,25000,FALSE,7,15,,,,,FALSE
119,E23,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,23.33202894,0.982741777,,FALSE,20000,FALSE,7,15,,,,,FALSE
119,E23,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
119,E23,,"dfrA1, dfrA5",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
120,E24,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
120,E24,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
120,E24,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
121,F1,TRA100292,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
121,F1,TRA100292,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
121,F1,TRA100292,Staphylococcus saprophyticus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
122,F2,TRA100292,Enterococcus faecalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
122,F2,TRA100292,Escherichia coli,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
122,F2,TRA100292,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
123,F3,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
123,F3,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
123,F3,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
124,F4,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
124,F4,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
124,F4,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
125,F5,,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
125,F5,,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
125,F5,,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
126,F6,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
126,F6,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
126,F6,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
127,F7,TRA100292,"OXA-23, OXA-72 b-lactamase",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
127,F7,TRA100292,VIM-2,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,32.36984401,0.942038769,,FALSE,30000,FALSE,7,16,,,,,FALSE
127,F7,TRA100292,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
127,F7,TRA100292,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
128,F8,TRA100292,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,Amp,24.82,25.21010422,0.962937558,,FALSE,30000,FALSE,7,16,,,,,FALSE
128,F8,TRA100292,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
128,F8,TRA100292,"QnrA, QnrS",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
129,F9,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,ROX,NFQ-MGB,Amp,39.94,,0.9,,FALSE,30000,FALSE,7,16,,,,,FALSE
129,F9,,VIM-2,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
129,F9,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
129,F9,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
130,F10,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
130,F10,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
130,F10,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
131,F11,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
131,F11,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
131,F11,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
131,F11,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
132,F12,,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
132,F12,,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
132,F12,,"QnrA, QnrS",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
133,F13,TRA100292,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
133,F13,TRA100292,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,31.42231115,0.985141147,,FALSE,30000,FALSE,7,16,,,,,FALSE
133,F13,TRA100292,Candida auris,UNKNOWN,FAM,NFQ-MGB,Amp,25.82,38.45035849,0.9,,FALSE,45000,FALSE,7,15,,,,,FALSE
133,F13,TRA100292,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,28,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE
134,F14,TRA100292,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
134,F14,TRA100292,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
134,F14,TRA100292,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
135,F15,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
135,F15,,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
135,F15,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
135,F15,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,30,32.0399533,0.983567846,,FALSE,30000,FALSE,7,16,,,,,FALSE
136,F16,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
136,F16,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
136,F16,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
137,F17,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
137,F17,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
137,F17,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
137,F17,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
138,F18,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
138,F18,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
138,F18,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
140,F20,PCR POS,Enterobacter cloacae,UNKNOWN,VIC,NFQ-MGB,Amp,28.6,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE
140,F20,PCR POS,Enterococcus faecium,UNKNOWN,ROX,NFQ-MGB,Amp,28.6,,0.9,,FALSE,30000,FALSE,7,16,,,,,FALSE
140,F20,PCR POS,Staphylococcus saprophyticus,UNKNOWN,FAM,NFQ-MGB,Amp,28.9,,0.9,,FALSE,45000,FALSE,7,15,,,,,FALSE
141,F21,PCR POS,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,Amp,23.9,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE
141,F21,PCR POS,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,Amp,23.9,,0.9,,FALSE,30000,FALSE,7,16,,,,,FALSE
141,F21,PCR POS,Candida auris,UNKNOWN,FAM,NFQ-MGB,Amp,22.7,,0.9,,FALSE,45000,FALSE,7,15,,,,,FALSE
141,F21,PCR POS,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,23.9,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE
145,G1,TRA100293,Candida albicans,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.52737174,0.910127793,,FALSE,30000,FALSE,7,16,,,,,FALSE
145,G1,TRA100293,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
145,G1,TRA100293,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
146,G2,TRA100293,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
146,G2,TRA100293,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
146,G2,TRA100293,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,Amp,29,,0.9,,FALSE,18000,FALSE,7,15,,,,,FALSE
146,G2,TRA100293,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
147,G3,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
147,G3,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
147,G3,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
148,G4,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
148,G4,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
148,G4,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
148,G4,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
149,G5,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
149,G5,,Acinetobacter baumannii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
149,G5,,Klebsiella aerogenes,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
150,G6,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
150,G6,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
150,G6,,Trichomonas vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
150,G6,,Candida parapsilosis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
151,G7,TRA100293,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
151,G7,TRA100293,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
151,G7,TRA100293,Pseudomonas aeruginosa,UNKNOWN,CY5,NFQ-MGB,Amp,25,,0.9,,FALSE,12000,FALSE,7,15,,,,,FALSE
152,G8,TRA100293,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,Amp,37.22,,0.9,,FALSE,15000,FALSE,10,18,,,,,FALSE
152,G8,TRA100293,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,Amp,37,,0.9,,FALSE,15000,FALSE,6,16,,,,,FALSE
152,G8,TRA100293,mecA,UNKNOWN,FAM,NFQ-MGB,Amp,22,,0.9,,FALSE,45000,FALSE,8,14,,,,,FALSE
153,G9,,Klebsiella oxytoca,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
153,G9,,Klebsiella pneumoniae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
153,G9,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
154,G10,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
154,G10,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
154,G10,,mecA,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
155,G11,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
155,G11,,Klebsiella pneumoniae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
155,G11,,Pseudomonas aeruginosa,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
156,G12,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
156,G12,,Ureaplasma urealyticum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
156,G12,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
157,G13,TRA100293,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
157,G13,TRA100293,Gardnerella vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
157,G13,TRA100293,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
158,G14,TRA100293,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,Amp,36.79,,0.9,,FALSE,45000,FALSE,8,14,,,,,FALSE
158,G14,TRA100293,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
158,G14,TRA100293,"VanA, VanC (VRE)",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
158,G14,TRA100293,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
159,G15,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
159,G15,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
159,G15,,Mycoplasma genitalium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
160,G16,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
160,G16,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
160,G16,,"VanA, VanC (VRE)",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
160,G16,,VanB (VRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
161,G17,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
161,G17,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
161,G17,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
162,G18,,Mycoplasma hominis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
162,G18,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
162,G18,,"VanA, VanC (VRE)",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
162,G18,,VanB (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
163,G19,TRA100293,Ureaplasma parvum,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
163,G19,TRA100293,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
163,G19,TRA100293,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
163,G19,TRA100293,"dfrA1, dfrA5",UNKNOWN,CY5,NFQ-MGB,Amp,28.91,,0.9,,FALSE,12000,FALSE,7,15,,,,,FALSE
