* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
,,,,,,,,,,,,
[Sample Setup],,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
* Block Type = 384-Well Block,,,,,,,,,,,,
* Date Created = Fri May 16 03:18:00 GMT 2025,,,,,,,,,,,,
* Passive Reference = ,,,,,,,,,,,,
* Barcode = ,,,,,,,,,,,,
163,G19,TRA100293,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
163,G19,TRA100293,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
163,G19,TRA100293,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
163,G19,TRA100293,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
164,G20,TRA100293,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
164,G20,TRA100293,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
164,G20,TRA100293,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
165,G21,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
165,G21,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
165,G21,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
165,G21,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
166,G22,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
166,G22,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
166,G22,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
167,G23,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
167,G23,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
167,G23,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
167,G23,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
168,G24,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
168,G24,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
168,G24,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
169,H1,TRA100293,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
169,H1,TRA100293,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
169,H1,TRA100293,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
170,H2,TRA100293,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
170,H2,TRA100293,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
170,H2,TRA100293,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
171,H3,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
171,H3,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
171,H3,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
172,H4,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
172,H4,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
172,H4,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
173,H5,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
173,H5,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
173,H5,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
174,H6,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
174,H6,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
174,H6,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
175,H7,TRA100293,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
175,H7,TRA100293,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
175,H7,TRA100293,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
175,H7,TRA100293,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
176,H8,TRA100293,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
176,H8,TRA100293,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
176,H8,TRA100293,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
177,H9,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
177,H9,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
177,H9,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
177,H9,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
178,H10,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
178,H10,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
178,H10,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
179,H11,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
179,H11,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
179,H11,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
179,H11,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
180,H12,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
180,H12,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
180,H12,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
181,H13,TRA100293,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
181,H13,TRA100293,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
181,H13,TRA100293,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
181,H13,TRA100293,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
182,H14,TRA100293,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
182,H14,TRA100293,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
182,H14,TRA100293,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
183,H15,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
183,H15,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
183,H15,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
183,H15,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
184,H16,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
184,H16,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
184,H16,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
185,H17,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
185,H17,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
185,H17,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
185,H17,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
186,H18,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
186,H18,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
186,H18,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
188,H20,PCR POS,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
188,H20,PCR POS,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
188,H20,PCR POS,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
189,H21,PCR POS,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
189,H21,PCR POS,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
189,H21,PCR POS,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
193,I1,TRA100294,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
193,I1,TRA100294,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
193,I1,TRA100294,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
194,I2,TRA100294,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
194,I2,TRA100294,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
194,I2,TRA100294,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
194,I2,TRA100294,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
195,I3,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
195,I3,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
195,I3,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
196,I4,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
196,I4,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
196,I4,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
196,I4,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
197,I5,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
197,I5,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
197,I5,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
198,I6,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
198,I6,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
198,I6,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
198,I6,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
199,I7,TRA100294,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
199,I7,TRA100294,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
199,I7,TRA100294,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
200,I8,TRA100294,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
200,I8,TRA100294,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
200,I8,TRA100294,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
201,I9,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
201,I9,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
201,I9,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
202,I10,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
202,I10,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
202,I10,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
203,I11,,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
203,I11,,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
203,I11,,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
204,I12,,,,,Serratia marcescens,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
204,I12,,,,,Ureaplasma urealyticum,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
204,I12,,,,,mecA,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
205,I13,TRA100294,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
205,I13,TRA100294,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
205,I13,TRA100294,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
206,I14,TRA100294,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
206,I14,TRA100294,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
206,I14,TRA100294,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
206,I14,TRA100294,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
207,I15,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
207,I15,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
207,I15,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
208,I16,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
208,I16,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
208,I16,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
208,I16,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
209,I17,,,,,Streptococcus pyogenes,RGB(238,121,66),UNKNOWN,FAM,NFQ-MGB,
209,I17,,,,,Gardnerella vaginalis,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
209,I17,,,,,Mycoplasma genitalium,RGB(198,113,113),UNKNOWN,ROX,NFQ-MGB,
210,I18,,,,,Mycoplasma hominis,RGB(238,238,0),UNKNOWN,FAM,NFQ-MGB,
210,I18,,,,,OXA-48 b-lactamase,RGB(0,111,0),UNKNOWN,VIC,NFQ-MGB,
210,I18,,,,,VanA, VanC (VRE),RGB(51,161,201),UNKNOWN,ROX,
210,I18,,,,,VanB (VRE),RGB(51,161,201),UNKNOWN,CY5,NFQ-MGB,
211,I19,TRA100294,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
211,I19,TRA100294,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
211,I19,TRA100294,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
211,I19,TRA100294,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
212,I20,TRA100294,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
212,I20,TRA100294,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
212,I20,TRA100294,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
213,I21,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
213,I21,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
213,I21,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
213,I21,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
214,I22,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
214,I22,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
214,I22,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
215,I23,,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
215,I23,,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
215,I23,,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
215,I23,,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
216,I24,,,,,Streptococcus agalactiae,RGB(110,900,0),UNKNOWN,FAM,NFQ-MGB,
216,I24,,,,,Staphylococcus epidermidis,RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
216,I24,,,,,Staphylococcus aureus,RGB(0,139,69),UNKNOWN,CY5,NFQ-MGB,
217,J1,TRA100294,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
217,J1,TRA100294,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
217,J1,TRA100294,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
218,J2,TRA100294,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
218,J2,TRA100294,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
218,J2,TRA100294,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
219,J3,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
219,J3,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
219,J3,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
220,J4,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
220,J4,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
220,J4,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
221,J5,,,,,Enterobacter cloacae,RGB(255,127,0),UNKNOWN,FAM,NFQ-MGB,
221,J5,,,,,Enterococcus faecium,RGB(142,56,142),UNKNOWN,VIC,NFQ-MGB,
221,J5,,,,,Staphylococcus saprophyticus,RGB(238,18,137),UNKNOWN,ROX,NFQ-MGB,
222,J6,,,,,Enterococcus faecalis,RGB(139,137,112),UNKNOWN,FAM,NFQ-MGB,
222,J6,,,,,Escherichia coli,RGB(142,142,56),UNKNOWN,VIC,NFQ-MGB,
222,J6,,,,,ExCon_P,RGB(238,121,66),UNKNOWN,ROX,NFQ-MGB,
223,J7,TRA100294,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
223,J7,TRA100294,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
223,J7,TRA100294,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
223,J7,TRA100294,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
224,J8,TRA100294,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
224,J8,TRA100294,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
224,J8,TRA100294,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
225,J9,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
225,J9,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
225,J9,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
225,J9,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
226,J10,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
226,J10,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
226,J10,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
227,J11,,,,,OXA-23, OXA-72 b-lactamase,RGB(176,23,31),UNKNOWN,FAM,
227,J11,,,,,VIM-2,RGB(0,300,0),UNKNOWN,VIC,NFQ-MGB,
227,J11,,,,,New Delhi metallo-b-lactamase,RGB(101,0,0),UNKNOWN,ROX,NFQ-MGB,
227,J11,,,,,CTX-M b-lactamase,RGB(0,0,999),UNKNOWN,CY5,NFQ-MGB,
228,J12,,,,,Candida glabrata,RGB(0,0,856),UNKNOWN,VIC,NFQ-MGB,
228,J12,,,,,KPC (CRE),RGB(139,137,112),UNKNOWN,ROX,NFQ-MGB,
228,J12,,,,,QnrA, QnrS,RGB(238,44,44),UNKNOWN,CY5,
229,J13,TRA100294,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
229,J13,TRA100294,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
229,J13,TRA100294,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
229,J13,TRA100294,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
230,J14,TRA100294,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
230,J14,TRA100294,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
230,J14,TRA100294,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
231,J15,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
231,J15,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
231,J15,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
231,J15,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
232,J16,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
232,J16,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
232,J16,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
233,J17,,,,,Neisseria gonorrhoeae,RGB(176,23,31),UNKNOWN,FAM,NFQ-MGB,
233,J17,,,,,Chlamydia trachomatis,RGB(139,137,112),UNKNOWN,VIC,NFQ-MGB,
233,J17,,,,,Candida auris,RGB(0,0,756),UNKNOWN,ROX,NFQ-MGB,
233,J17,,,,,OXA-1 b-lactamase,RGB(255,127,0),UNKNOWN,CY5,NFQ-MGB,
234,J18,,,,,Morganella morganii,RGB(0,0,255),UNKNOWN,FAM,NFQ-MGB,
234,J18,,,,,Citrobacter freundii,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
234,J18,,,,,IMP-1 metallo-b-lactamase,RGB(0,0,998),UNKNOWN,CY5,NFQ-MGB,
236,J20,PCR POS,,,,Klebsiella oxytoca,RGB(51,161,201),UNKNOWN,FAM,NFQ-MGB,
236,J20,PCR POS,,,,Klebsiella pneumoniae,RGB(176,23,31),UNKNOWN,VIC,NFQ-MGB,
236,J20,PCR POS,,,,Pseudomonas aeruginosa,RGB(238,220,130),UNKNOWN,ROX,NFQ-MGB,
237,J21,PCR POS,,,,Ureaplasma parvum,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
237,J21,PCR POS,,,,Actinobaculum schaalii,RGB(0,0,256),UNKNOWN,VIC,NFQ-MGB,
237,J21,PCR POS,,,,Mobilized Colistin Resistance (MCR),RGB(0,0,655),UNKNOWN,ROX,NFQ-MGB,
237,J21,PCR POS,,,,dfrA1, dfrA5,RGB(198,113,113),UNKNOWN,CY5,
241,K1,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
241,K1,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
241,K1,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
242,K2,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
242,K2,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
242,K2,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
242,K2,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
243,K3,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
243,K3,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
243,K3,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
244,K4,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
244,K4,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
244,K4,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
244,K4,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
245,K5,,,,,Candida albicans,RGB(0,139,69),UNKNOWN,FAM,NFQ-MGB,
245,K5,,,,,Acinetobacter baumannii,RGB(0,0,255),UNKNOWN,VIC,NFQ-MGB,
245,K5,,,,,Klebsiella aerogenes,RGB(0,245,255),UNKNOWN,CY5,NFQ-MGB,
246,K6,,,,,Citrobacter koseri,RGB(198,113,113),UNKNOWN,FAM,NFQ-MGB,
246,K6,,,,,Proteus mirabilis,RGB(238,44,44),UNKNOWN,VIC,NFQ-MGB,
246,K6,,,,,Trichomonas vaginalis,RGB(238,238,0),UNKNOWN,ROX,NFQ-MGB,
246,K6,,,,,Candida parapsilosis,RGB(0,0,956),UNKNOWN,CY5,NFQ-MGB,
